age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
43,3,13.0,2,10,0,4,1,0,0,40.0,1
40,3,9.0,2,10,0,4,1,0,0,40.0,1
41,1,14.0,2,10,0,4,1,0,0,38.0,1
56,0,13.0,2,3,0,2,1,0,0,50.0,0
54,6,9.0,5,3,4,4,0,0,0,38.0,0
45,3,9.0,5,9,1,1,1,0,0,32.5,0
45,1,14.0,4,10,1,4,0,0,0,40.0,0
45,3,9.0,2,4,0,0,1,0,0,40.0,0
36,5,9.0,2,2,0,4,1,0,0,40.0,0
61,5,13.0,2,4,0,4,1,0,0,32.5,1
51,3,10.0,6,7,4,4,0,0,0,32.5,0
42,3,9.0,0,6,1,4,1,0,0,40.0,0
33,3,13.0,4,12,3,4,1,0,0,43.0,0
32,3,10.0,2,6,0,4,1,0,0,40.0,0
23,3,10.0,4,3,1,4,1,0,0,45.0,0
29,3,9.0,2,2,0,4,1,0,0,40.0,1
37,3,9.0,5,2,4,4,1,0,0,52.5,0
25,3,9.0,4,5,3,2,1,0,0,40.0,0
49,3,10.0,2,3,0,4,1,0,0,50.0,1
18,3,9.0,4,5,3,4,1,0,0,40.0,0
21,3,9.0,4,2,1,4,1,0,0,40.0,0
42,0,14.0,2,10,0,1,1,0,0,40.0,1
22,3,9.0,4,5,3,0,1,0,0,40.0,0
61,3,7.0,2,7,0,4,1,0,0,40.0,1
51,3,4.5,0,6,1,4,0,0,0,48.0,0
60,3,14.0,4,3,1,4,0,0,0,35.0,0
31,3,13.0,0,3,1,4,0,0,0,50.0,1
28,3,10.0,2,9,2,4,0,0,0,32.5,0
28,3,10.0,2,0,0,4,1,0,0,50.0,1
36,3,9.0,0,6,4,4,1,0,0,40.0,0
36,3,13.0,6,10,4,4,0,0,0,44.0,0
40,3,11.0,2,2,0,4,1,0,0,40.0,0
28,3,10.0,4,4,1,4,0,0,0,40.0,0
56,1,13.0,2,10,0,4,1,0,0,40.0,1
45,0,10.0,6,13,1,4,0,0,0,45.0,1
65,3,9.0,6,9,1,4,0,0,0,32.5,0
29,3,6.0,2,4,5,0,0,0,0,40.0,0
18,0,9.0,4,5,3,4,1,0,0,50.0,0
37,3,13.0,2,3,0,4,1,0,0,50.0,1
21,3,11.0,2,2,2,4,1,0,0,50.0,0
22,3,6.0,4,12,4,2,0,0,0,40.0,0
47,6,10.0,0,10,4,4,1,0,0,32.5,0
50,3,14.0,0,12,1,4,0,0,0,40.0,1
38,3,13.0,4,4,1,4,1,0,0,40.0,0
42,0,10.0,2,2,0,4,1,0,0,45.0,1
57,3,9.0,0,0,4,4,0,0,0,38.0,0
33,3,6.0,5,5,1,4,1,0,0,40.0,0
31,5,10.0,2,4,0,4,1,0,0,40.0,0
39,4,9.0,2,3,0,4,1,0,0,40.0,1
37,3,9.0,4,6,1,4,1,0,0,38.0,0
46,1,13.0,0,10,4,4,0,0,0,45.0,0
23,3,10.0,4,3,3,2,1,0,0,40.0,0
28,3,10.0,2,0,0,4,1,0,0,40.0,0
35,3,9.0,4,2,4,4,1,0,0,40.0,0
42,3,4.5,4,5,1,4,1,0,0,32.5,0
22,3,10.0,4,12,1,4,0,0,0,32.5,0
39,5,10.0,4,2,1,4,1,0,0,32.5,0
28,3,9.0,0,5,3,4,1,0,0,40.0,0
29,3,10.0,5,0,1,4,1,0,0,40.0,0
34,3,9.0,2,2,0,4,1,0,0,48.0,1
23,3,9.0,4,7,1,4,0,0,0,35.0,0
20,3,10.0,2,2,0,4,1,0,0,40.0,0
22,3,12.0,4,11,3,4,1,0,0,52.5,0
40,3,9.0,0,0,4,4,0,0,0,40.0,0
37,3,10.0,2,3,0,4,1,0,0,40.0,0
23,3,7.0,4,2,3,4,1,0,0,40.0,0
49,3,9.0,2,2,0,4,1,0,0,45.0,1
35,3,13.0,2,2,0,2,1,0,0,40.0,1
69,1,6.0,2,14,0,4,1,0,0,32.5,0
51,3,9.0,2,2,0,4,1,0,0,32.5,0
30,3,9.0,0,2,1,4,0,0,0,40.0,0
26,3,10.0,4,0,3,4,1,0,0,40.0,0
52,5,10.0,6,2,1,2,1,0,0,35.0,0
28,3,13.0,2,3,0,4,1,0,0,52.5,0
67,4,13.0,2,12,0,4,1,0,0,40.0,1
32,3,13.0,4,7,1,1,1,0,0,40.0,0
48,3,13.0,4,3,1,4,0,0,0,35.0,0
21,6,14.0,4,14,3,4,1,0,0,32.5,0
20,3,9.0,4,7,2,3,1,0,0,40.0,0
49,3,12.0,2,12,5,4,0,0,0,40.0,1
34,3,9.0,4,0,4,4,0,0,0,40.0,0
47,5,9.0,2,2,0,4,1,0,0,40.0,0
48,3,14.0,2,10,0,4,1,0,0,52.5,0
44,3,14.0,2,3,0,4,1,0,0,40.0,1
35,3,9.0,2,3,0,2,1,0,0,50.0,1
21,5,11.0,4,4,3,4,1,0,0,52.5,0
37,3,4.5,0,6,4,4,1,0,0,45.0,0
32,3,9.0,2,2,0,4,1,0,0,40.0,0
27,3,9.0,4,2,3,2,1,0,0,32.5,0
70,3,13.0,0,9,1,4,0,0,0,32.5,0
50,3,9.0,2,6,0,4,1,0,0,40.0,1
75,5,11.0,6,3,1,4,0,0,0,32.5,0
28,0,12.0,2,0,0,4,1,0,0,52.5,0
23,3,5.0,2,6,0,4,1,0,0,40.0,0
41,3,11.0,2,9,0,4,1,0,0,32.5,1
27,1,10.0,2,0,3,4,0,0,0,40.0,0
33,3,9.0,4,7,1,2,1,0,0,40.0,0
28,3,9.0,4,14,1,4,1,0,0,52.5,0
29,6,13.0,2,3,0,4,1,0,0,40.0,1
41,3,4.5,2,14,0,4,1,0,0,40.0,0
27,3,10.0,4,12,1,4,1,0,0,40.0,0
55,5,13.0,2,3,0,4,1,0,0,50.0,0
39,3,16.0,2,3,0,4,1,0,0,42.0,1
21,6,10.0,4,10,1,4,0,0,0,32.5,0
55,4,15.0,2,10,0,4,1,0,0,52.5,0
20,3,9.0,4,9,3,3,0,0,0,45.0,0
29,0,10.0,2,11,0,4,1,0,0,46.0,1
28,5,10.0,2,0,5,4,0,0,0,32.5,1
25,6,12.0,4,0,3,4,0,0,0,40.0,0
41,1,10.0,4,10,2,4,1,0,0,32.5,0
31,3,13.0,2,3,0,4,1,0,0,40.0,1
37,3,9.0,2,13,0,4,1,0,0,52.5,1
38,3,16.0,2,10,0,1,1,0,0,40.0,1
41,3,13.0,2,10,0,4,1,0,0,40.0,1
25,3,8.0,4,7,1,4,1,0,0,40.0,0
28,3,10.0,4,3,1,4,1,0,0,35.0,0
50,3,11.0,2,7,5,2,0,0,0,40.0,0
45,3,14.0,2,3,0,4,1,0,0,43.0,1
29,3,9.0,3,14,1,2,1,0,0,49.0,0
49,3,9.0,0,3,1,4,1,0,0,40.0,0
28,3,10.0,4,3,1,4,0,0,0,50.0,0
29,3,13.0,4,10,1,4,0,0,0,45.0,0
26,3,10.0,2,2,0,4,1,0,0,45.0,1
44,1,14.0,2,10,5,4,0,0,0,40.0,1
70,3,9.0,2,2,0,4,1,0,0,40.0,0
69,3,9.0,0,9,1,4,0,0,0,35.0,0
42,0,9.0,4,0,4,4,0,0,0,40.0,0
47,3,10.0,4,7,3,4,1,0,0,40.0,0
24,1,6.0,4,2,4,2,1,0,0,52.5,0
42,0,9.0,2,13,0,4,1,0,0,32.5,1
26,3,13.0,2,10,0,4,1,0,0,52.5,1
33,3,10.0,5,7,1,4,0,0,0,32.5,0
24,3,5.0,4,9,3,4,0,0,0,32.5,0
58,1,9.0,2,7,0,4,1,0,0,40.0,1
35,3,11.0,2,2,0,4,1,0,0,50.0,0
42,0,6.0,2,0,0,4,1,0,0,40.0,0
43,3,13.0,2,10,0,4,1,0,0,50.0,1
24,3,9.0,0,12,1,4,0,0,0,32.5,0
59,6,14.0,2,3,0,4,1,0,0,50.0,1
38,3,9.0,2,7,5,4,0,0,0,43.0,0
61,3,10.0,2,6,0,4,1,0,0,52.5,0
22,3,9.0,4,6,1,4,1,0,0,50.0,0
49,5,13.0,2,3,0,4,1,0,0,52.5,1
44,3,9.0,2,2,0,2,1,0,0,40.0,1
23,3,10.0,4,0,3,4,1,0,0,40.0,0
33,3,9.0,2,12,0,4,1,0,0,50.0,1
71,3,6.0,2,6,0,4,1,0,0,40.0,0
40,5,9.0,0,7,3,4,0,0,0,40.0,0
37,3,5.0,2,6,0,4,1,0,0,50.0,1
58,3,6.0,5,11,1,4,0,0,0,40.0,0
68,3,10.0,2,10,0,4,1,0,0,32.5,0
48,3,13.0,2,3,0,4,1,0,0,40.0,1
25,3,10.0,4,0,3,4,0,0,0,40.0,0
62,3,9.0,2,2,0,4,1,0,0,40.0,0
21,3,11.0,4,7,3,4,0,0,0,40.0,0
59,1,10.0,5,11,1,4,1,0,0,40.0,1
41,3,10.0,2,10,0,4,1,0,0,50.0,1
25,3,13.0,4,10,1,4,1,0,0,45.0,0
39,0,9.0,4,5,4,2,1,0,0,40.0,0
57,3,10.0,2,9,0,4,1,0,0,50.0,0
20,3,9.0,4,3,3,4,0,0,0,40.0,0
49,1,14.0,0,10,4,4,0,0,0,32.5,1
58,3,11.0,0,0,1,4,0,0,0,52.5,0
37,4,10.0,2,14,0,4,1,0,0,50.0,1
21,3,9.0,4,7,3,4,1,0,0,40.0,0
23,3,10.0,4,13,3,4,1,0,0,52.5,0
21,3,10.0,4,9,3,1,1,0,0,32.5,0
36,5,10.0,2,2,0,4,1,0,0,52.5,1
65,3,14.0,2,10,0,4,1,0,0,50.0,1
24,3,13.0,4,12,1,4,1,0,0,45.0,0
28,3,9.0,4,12,3,4,0,0,0,52.5,0
35,3,10.0,0,13,1,4,1,0,0,50.0,0
44,3,13.0,2,13,0,4,1,0,0,40.0,1
35,3,9.0,2,5,0,4,1,0,0,40.0,0
28,3,10.0,0,2,1,4,1,0,0,40.0,0
41,4,13.0,2,3,0,4,1,0,0,52.5,0
25,3,9.0,4,5,1,4,0,0,0,40.0,0
31,6,13.0,4,0,1,4,1,0,0,47.0,0
24,3,10.0,4,0,2,1,0,0,0,40.0,0
23,3,12.0,4,0,3,4,0,0,0,32.5,0
37,3,11.0,2,2,0,4,1,0,0,40.0,1
38,3,6.0,0,6,1,1,0,0,0,40.0,0
50,3,4.5,2,2,0,4,1,0,0,40.0,0
36,5,11.0,2,4,0,4,1,0,0,52.5,1
30,3,9.0,4,0,3,4,0,0,0,40.0,0
34,1,10.0,2,14,0,4,1,0,0,40.0,1
66,3,4.5,2,9,0,4,1,0,0,32.5,0
21,3,10.0,4,0,1,4,0,0,0,40.0,0
34,6,13.0,2,0,0,4,1,0,0,32.5,0
36,1,9.0,4,7,1,4,1,0,0,40.0,0
22,6,10.0,4,0,4,2,0,0,0,40.0,0
30,3,9.0,5,14,4,2,1,0,0,52.5,0
36,3,9.0,0,9,1,4,0,0,0,40.0,0
28,3,13.0,2,3,0,4,1,0,0,40.0,1
27,3,6.0,5,6,3,4,1,0,0,35.0,0
26,3,9.0,2,6,5,4,0,0,0,52.5,0
39,6,13.0,2,10,0,4,1,0,0,40.0,0
29,1,13.0,4,10,3,2,0,0,0,42.0,0
36,4,16.0,4,10,1,4,0,0,0,40.0,0
27,3,5.0,4,7,3,4,1,0,0,50.0,0
35,0,13.0,6,0,1,4,1,0,0,40.0,1
56,3,6.0,0,0,4,2,0,0,0,36.0,0
33,5,13.0,0,2,1,4,1,0,0,52.5,0
43,6,9.0,0,0,4,4,0,0,0,50.0,1
30,1,13.0,2,11,0,4,1,0,0,45.0,1
30,3,9.0,2,0,0,4,1,0,0,40.0,0
47,3,13.0,2,10,0,4,1,0,0,52.5,1
34,3,10.0,2,2,0,4,1,0,0,40.0,0
37,3,7.0,2,6,0,4,1,0,0,44.0,1
48,3,4.5,4,8,4,4,0,0,0,35.0,0
47,1,13.0,4,10,1,4,0,0,0,50.0,0
45,3,4.5,3,7,1,4,1,0,0,40.0,0
40,3,10.0,2,12,0,4,1,0,0,40.0,0
62,3,6.0,0,10,4,4,0,0,0,40.0,0
26,3,9.0,5,5,3,4,1,0,0,40.0,0
24,5,10.0,4,3,1,2,1,0,0,45.0,0
41,3,10.0,0,0,4,2,0,0,0,37.0,0
49,3,10.0,2,6,0,4,1,0,0,40.0,0
28,3,11.0,4,7,1,4,1,0,0,40.0,0
22,3,10.0,4,9,3,4,1,0,0,40.0,0
34,3,13.0,0,12,1,4,0,0,0,40.0,0
24,3,10.0,0,7,1,2,1,0,0,40.0,0
35,3,6.0,2,2,0,4,1,0,0,40.0,0
74,5,16.0,3,10,1,4,1,0,0,32.5,1
40,0,10.0,0,0,1,4,0,0,0,50.0,0
43,3,10.0,2,3,0,4,1,0,0,52.5,1
46,6,13.0,4,3,4,4,0,0,0,40.0,0
18,3,7.0,4,9,3,4,1,0,0,40.0,0
22,3,9.0,4,14,3,4,1,0,0,40.0,0
54,3,4.5,2,2,0,4,1,0,0,40.0,0
26,3,14.0,2,10,0,4,1,0,0,40.0,0
43,3,10.0,2,10,0,4,1,0,0,40.0,0
45,3,10.0,2,13,5,4,0,0,0,40.0,0
50,4,9.0,3,12,1,4,1,0,0,52.5,0
40,3,13.0,4,10,1,4,0,0,0,52.5,1
58,4,13.0,2,3,0,4,1,0,0,45.0,1
57,4,15.0,2,10,0,4,1,0,0,35.0,1
68,3,9.0,2,11,0,4,1,0,0,32.5,0
21,3,10.0,4,12,3,4,0,0,0,40.0,0
45,1,13.0,2,10,0,4,1,0,0,37.0,0
24,3,13.0,2,12,0,4,1,0,0,35.0,0
35,5,13.0,0,3,4,4,0,0,0,52.5,0
21,3,10.0,4,12,3,4,0,0,0,32.5,0
43,3,13.0,2,3,0,4,1,0,0,38.0,1
37,3,13.0,2,3,0,4,1,0,0,50.0,1
42,3,9.0,0,10,1,4,0,0,0,45.0,0
39,0,9.0,4,1,1,4,1,0,0,50.0,0
26,1,9.0,0,0,4,4,0,0,0,32.5,0
36,0,14.0,2,10,0,4,1,0,0,45.0,1
49,6,13.0,2,10,5,4,0,0,0,40.0,1
39,3,11.0,4,6,3,4,1,0,0,40.0,0
26,3,12.0,4,13,1,4,1,0,0,50.0,0
31,3,10.0,4,0,1,4,0,0,0,52.0,0
45,6,14.0,2,10,0,4,1,0,0,35.0,1
42,3,9.0,3,0,1,4,1,0,0,52.0,0
20,3,10.0,4,0,3,4,0,0,0,32.5,0
32,3,13.0,5,10,1,4,1,0,0,40.0,1
62,5,10.0,2,14,0,4,1,0,0,32.5,0
47,3,9.0,0,0,4,4,0,0,0,40.0,0
47,3,13.0,2,3,0,4,1,0,0,50.0,0
30,3,13.0,2,3,0,4,1,0,0,50.0,1
28,3,15.0,4,10,1,4,1,0,0,45.0,0
77,3,15.0,2,9,0,4,1,0,0,32.5,0
23,3,10.0,4,9,1,4,1,0,0,40.0,0
37,3,12.0,2,9,0,4,1,0,0,32.5,0
26,3,13.0,4,10,1,4,0,0,0,40.0,0
46,3,5.0,0,14,1,4,1,0,0,40.0,0
50,3,13.0,2,13,0,4,1,0,0,40.0,1
35,5,13.0,2,10,0,4,1,0,0,40.0,0
52,3,9.0,2,2,0,4,1,0,0,40.0,0
37,3,10.0,2,2,0,4,1,0,0,40.0,0
22,3,10.0,4,14,3,4,1,0,0,32.5,0
36,3,13.0,2,0,5,1,0,0,0,40.0,0
31,3,4.5,5,5,4,4,1,0,0,35.0,0
57,3,6.0,5,9,1,4,1,0,0,32.5,0
39,3,10.0,0,0,1,4,0,0,0,40.0,0
48,5,13.0,2,3,0,1,1,0,0,40.0,0
31,3,10.0,0,0,4,4,0,0,0,40.0,0
23,3,11.0,4,0,3,4,0,0,0,36.0,0
39,3,9.0,5,6,1,2,1,0,0,40.0,0
35,3,10.0,2,10,0,4,1,0,0,50.0,0
23,3,12.0,4,12,3,4,0,0,0,32.5,0
41,3,10.0,2,0,0,4,1,0,0,40.0,0
32,3,9.0,0,7,1,4,1,0,0,40.0,0
22,3,11.0,4,12,3,4,0,0,0,40.0,0
32,1,13.0,0,10,4,4,0,0,0,35.0,0
42,3,9.0,2,12,5,4,0,0,0,40.0,1
40,3,12.0,4,13,1,2,1,0,0,40.0,0
54,3,9.0,2,0,0,4,1,0,0,40.0,1
55,1,14.0,2,10,5,4,0,0,0,45.0,1
26,3,9.0,2,7,0,4,1,0,0,40.0,0
26,3,13.0,4,3,3,4,1,0,0,35.0,0
44,5,9.0,2,4,0,4,1,0,0,52.5,1
28,3,9.0,5,14,3,4,0,0,0,32.5,0
18,3,9.0,4,7,3,4,0,0,0,32.5,0
26,1,10.0,2,10,0,4,1,0,0,40.0,0
50,3,14.0,2,3,0,4,1,0,0,40.0,1
39,1,10.0,4,0,1,4,0,0,0,44.0,0
24,3,13.0,4,12,1,4,0,0,0,50.0,0
30,3,13.0,2,12,0,4,1,0,0,50.0,1
47,4,14.0,2,12,0,4,1,0,0,50.0,1
20,3,9.0,4,5,3,4,1,0,0,38.0,0
43,3,13.0,2,10,0,4,1,0,0,50.0,1
51,3,9.0,6,10,4,4,0,0,0,40.0,0
19,3,9.0,4,5,3,4,1,0,0,50.0,0
39,3,9.0,0,2,1,4,1,0,0,52.5,0
39,1,12.0,4,13,1,4,0,0,0,38.0,0
63,3,4.5,4,8,1,4,0,0,0,50.0,0
20,3,10.0,4,7,1,4,1,0,0,35.0,0
24,3,10.0,4,9,1,4,0,0,0,32.5,0
54,5,14.0,2,12,0,4,1,0,0,45.0,1
53,4,10.0,2,4,0,4,1,0,0,52.5,0
17,3,7.0,4,9,3,4,1,0,0,32.5,0
50,5,6.0,0,12,1,4,0,0,0,50.0,0
35,3,10.0,2,14,0,1,1,0,0,40.0,0
30,6,9.0,2,7,5,4,0,0,0,52.5,0
17,3,5.0,4,5,3,4,1,0,0,32.5,0
41,3,13.0,0,13,4,4,0,0,0,40.0,1
26,3,9.0,4,13,2,4,1,0,0,40.0,0
20,0,9.0,4,7,1,4,0,0,0,40.0,0
32,5,9.0,0,7,4,4,0,0,0,45.0,0
19,3,9.0,4,7,3,4,1,0,0,32.5,0
32,3,9.0,0,2,3,4,1,0,0,40.0,0
30,5,9.0,0,14,1,4,1,0,0,40.0,0
24,3,10.0,4,12,2,2,0,0,0,40.0,0
37,3,9.0,0,6,1,4,1,0,0,40.0,0
26,3,9.0,4,2,1,4,1,0,0,40.0,0
39,6,9.0,0,10,1,4,1,0,0,40.0,0
28,3,9.0,4,0,1,4,0,0,0,40.0,0
21,5,9.0,4,4,3,4,1,0,0,32.5,0
24,3,13.0,4,12,1,4,0,0,0,32.5,0
23,5,9.0,2,4,0,4,1,0,0,40.0,0
67,3,14.0,0,0,4,4,1,0,0,41.0,0
31,3,13.0,4,3,1,4,0,0,0,52.5,1
22,1,13.0,4,10,1,4,0,0,0,35.0,0
38,3,10.0,2,13,0,4,1,0,0,40.0,1
21,3,10.0,4,7,2,4,0,0,0,32.5,0
34,3,14.0,2,10,5,4,0,0,0,32.5,1
28,3,10.0,4,12,3,2,1,0,0,40.0,0
45,3,9.0,2,3,0,4,1,0,0,50.0,0
26,1,14.0,4,10,1,4,0,0,0,40.0,0
23,3,10.0,4,7,1,2,1,0,0,32.5,0
46,5,15.0,2,10,0,4,1,0,0,52.5,1
35,3,7.0,4,5,2,4,1,0,0,40.0,0
23,3,12.0,4,5,1,4,1,0,0,32.5,0
57,3,9.0,2,7,0,4,1,0,0,40.0,0
24,3,10.0,4,0,3,4,0,0,0,32.5,0
24,3,9.0,2,2,0,4,1,0,0,50.0,0
22,3,13.0,4,10,1,4,1,0,0,32.5,0
35,3,10.0,4,14,3,4,1,0,0,40.0,0
30,3,9.0,2,2,0,4,1,0,0,46.0,0
66,3,14.0,6,12,4,4,0,0,0,32.5,0
31,3,13.0,5,3,1,4,0,0,0,52.5,0
40,3,9.0,2,6,0,4,1,0,0,45.0,1
67,3,4.5,6,7,1,4,0,0,0,32.5,0
23,3,4.5,4,2,2,4,1,0,0,36.0,0
20,3,9.0,4,6,3,4,0,0,0,32.5,0
25,3,9.0,2,7,0,4,1,0,0,50.0,0
37,3,14.0,4,10,1,1,0,0,0,40.0,0
18,3,10.0,4,9,3,4,0,0,0,32.5,0
31,5,9.0,2,2,0,4,1,0,0,45.0,0
61,3,4.5,6,5,1,4,0,0,0,40.0,0
41,4,13.0,0,3,1,4,1,0,0,50.0,0
54,3,10.0,4,3,1,4,1,0,0,40.0,1
42,1,10.0,2,2,0,4,1,0,0,40.0,1
21,3,10.0,4,12,3,4,0,0,0,35.0,0
28,0,9.0,2,0,0,2,1,0,0,40.0,0
35,3,13.0,2,12,0,4,1,0,0,52.0,1
49,3,9.0,0,7,1,4,0,0,0,40.0,0
24,3,13.0,4,13,3,4,1,0,0,40.0,0
59,3,14.0,2,3,0,4,1,0,0,40.0,1
41,4,10.0,2,12,5,4,0,0,0,32.5,0
46,3,6.0,0,12,4,4,0,0,0,35.0,0
71,0,10.0,2,3,0,4,1,0,0,40.0,1
25,3,9.0,4,3,1,4,1,0,0,45.0,0
43,3,10.0,2,10,0,4,1,0,0,48.0,1
40,3,9.0,0,10,4,4,0,0,0,40.0,0
41,3,13.0,2,12,0,4,1,0,0,45.0,1
28,3,13.0,4,12,3,2,1,0,0,50.0,0
49,3,13.0,2,3,0,4,1,0,0,50.0,1
59,5,6.0,2,2,0,4,1,0,0,40.0,0
58,3,9.0,2,12,5,4,0,0,0,38.0,0
73,5,4.5,2,4,0,4,1,0,0,52.5,1
38,3,14.0,4,0,4,4,0,0,0,40.0,0
19,3,10.0,4,9,3,4,1,0,0,32.5,0
19,3,10.0,4,12,3,4,0,0,0,40.0,0
40,3,14.0,0,3,1,4,0,0,0,50.0,1
43,6,10.0,0,0,1,4,0,0,0,40.0,0
19,3,10.0,4,0,3,4,0,0,0,32.5,0
26,3,10.0,2,0,0,4,1,0,0,40.0,1
35,5,11.0,2,4,0,4,1,0,0,52.5,0
45,3,10.0,0,0,1,4,0,0,0,48.0,0
23,3,7.0,4,2,3,4,1,0,0,52.5,0
23,3,10.0,2,12,0,4,1,0,0,40.0,0
43,3,9.0,0,0,4,2,0,0,0,45.0,0
28,3,11.0,4,13,3,4,0,0,0,36.0,0
22,3,13.0,4,0,3,4,0,0,0,32.5,0
25,3,9.0,4,7,2,1,1,0,0,52.5,0
20,3,9.0,4,6,3,4,1,0,0,52.5,0
47,3,13.0,2,0,0,1,1,0,0,40.0,1
22,3,10.0,4,7,4,4,0,0,0,32.5,0
26,3,9.0,2,0,0,4,1,0,0,40.0,0
53,3,4.5,2,8,5,2,0,0,0,32.5,0
19,3,9.0,4,2,3,4,1,0,0,40.0,0
59,4,13.0,2,3,0,4,1,0,0,40.0,1
50,3,12.0,0,2,4,4,1,0,0,40.0,0
56,3,9.0,2,2,0,4,1,0,0,45.0,0
19,3,10.0,4,0,3,4,0,0,0,32.5,0
59,3,13.0,2,10,0,4,1,0,0,44.0,1
47,3,6.0,2,2,0,4,1,0,0,35.0,0
58,3,9.0,2,6,0,4,1,0,0,35.0,0
27,3,15.0,4,10,1,1,1,0,0,32.5,0
51,3,14.0,2,13,0,4,1,0,0,40.0,1
17,3,8.0,4,7,3,4,1,0,0,32.5,0
54,1,9.0,2,7,5,4,0,0,0,35.0,0
40,1,14.0,2,10,5,4,0,0,0,40.0,1
51,1,10.0,2,11,0,4,1,0,0,35.0,0
25,3,9.0,4,6,1,4,1,0,0,40.0,0
42,6,10.0,2,0,0,2,1,0,0,40.0,0
59,3,10.0,4,0,4,4,0,0,0,40.0,0
47,1,10.0,0,0,1,4,0,0,0,33.0,0
19,3,8.0,4,7,3,4,0,0,0,32.5,0
50,3,10.0,2,9,0,4,1,0,0,40.0,0
48,3,10.0,2,6,0,4,1,0,0,40.0,0
30,3,9.0,4,7,4,2,0,0,0,35.0,0
36,3,13.0,4,3,1,4,1,0,0,40.0,1
56,3,9.0,2,2,0,4,1,0,0,40.0,0
52,3,6.0,2,7,5,4,0,0,0,35.0,0
43,0,9.0,2,4,0,4,1,0,0,40.0,1
27,3,10.0,2,9,0,2,1,0,0,32.5,0
30,3,9.0,4,5,1,4,1,0,0,32.5,0
37,3,9.0,2,14,0,4,1,0,0,45.0,0
57,3,9.0,6,3,4,4,0,0,0,45.0,0
49,4,14.0,4,3,1,4,0,0,0,35.0,1
37,5,10.0,2,2,0,4,1,0,0,40.0,0
17,3,9.0,4,12,3,4,0,0,0,32.5,0
26,1,13.0,4,0,3,1,0,0,0,50.0,0
55,3,13.0,2,12,0,4,1,0,0,32.5,1
40,6,13.0,0,0,2,2,0,0,0,32.5,0
71,3,12.0,2,9,0,4,1,0,0,32.5,0
48,3,16.0,2,10,0,1,1,0,0,40.0,1
45,5,10.0,2,3,0,4,1,0,0,52.5,0
47,5,9.0,6,3,1,4,0,0,0,32.5,0
19,3,10.0,4,3,1,4,0,0,0,32.5,0
23,3,10.0,4,13,3,4,1,0,0,40.0,0
55,3,10.0,6,4,1,4,1,0,0,52.5,1
23,3,13.0,4,3,4,4,1,0,0,40.0,0
19,1,10.0,4,12,2,4,0,0,0,32.5,0
45,3,9.0,2,2,0,4,1,0,0,40.0,0
52,4,15.0,2,10,0,4,1,0,0,52.5,1
48,4,13.0,2,3,0,4,1,0,0,50.0,1
48,3,13.0,2,2,0,4,1,0,0,45.0,1
25,3,9.0,4,12,4,4,0,0,0,40.0,0
23,3,9.0,4,2,4,4,1,0,0,40.0,0
45,5,13.0,2,10,0,4,1,0,0,32.5,0
42,3,4.5,2,2,0,4,1,0,0,40.0,0
29,3,11.0,4,0,3,4,0,0,0,40.0,0
17,3,6.0,4,7,3,4,1,0,0,32.5,0
55,3,10.0,0,2,1,4,1,0,0,40.0,0
37,3,9.0,3,7,4,2,0,0,0,35.0,0
34,3,10.0,2,4,0,4,1,0,0,40.0,1
46,3,6.0,2,6,5,2,0,0,0,32.5,0
35,3,13.0,4,12,1,1,1,0,0,50.0,1
61,3,9.0,2,9,0,4,1,0,0,40.0,1
28,1,13.0,4,10,2,4,1,0,0,50.0,0
36,3,10.0,2,2,0,4,1,0,0,52.0,0
31,3,10.0,4,3,3,4,1,0,0,40.0,0
22,3,6.0,4,9,2,4,1,0,0,40.0,0
57,3,11.0,0,13,1,4,0,0,0,44.0,0
41,3,9.0,0,5,4,4,0,0,0,40.0,0
31,3,9.0,4,4,3,4,0,0,0,40.0,0
78,3,6.0,0,9,1,4,0,0,0,32.5,0
21,3,6.0,2,5,0,4,1,0,0,35.0,0
52,4,9.0,0,3,4,4,1,0,0,38.0,0
44,3,10.0,0,6,1,4,1,0,0,40.0,0
50,3,9.0,2,7,0,4,1,0,0,40.0,0
22,3,10.0,4,0,3,2,0,0,0,35.0,0
20,3,9.0,4,5,3,4,1,0,0,40.0,0
25,3,9.0,4,2,1,4,1,0,0,40.0,0
47,6,10.0,2,10,0,4,1,0,0,50.0,0
31,3,10.0,0,12,3,4,0,0,0,32.5,0
30,5,7.0,4,2,1,4,1,0,0,45.0,1
47,5,10.0,2,4,0,4,1,0,0,52.5,0
41,4,10.0,2,12,0,4,1,0,0,52.5,0
42,3,10.0,0,3,1,4,1,0,0,40.0,0
58,0,13.0,5,10,1,4,1,0,0,40.0,1
41,3,10.0,2,0,5,4,0,0,0,40.0,1
36,3,9.0,2,7,2,1,1,0,0,40.0,0
38,5,9.0,4,4,1,4,1,0,0,52.0,0
29,1,10.0,2,14,0,4,1,0,0,40.0,0
33,3,9.0,2,6,5,4,0,0,0,46.0,1
43,3,9.0,2,6,0,4,1,0,0,40.0,0
19,3,9.0,0,2,1,4,0,0,0,40.0,0
51,3,9.0,2,2,0,4,1,0,0,40.0,0
22,3,9.0,4,6,2,4,1,0,0,35.0,0
50,3,13.0,2,4,0,4,1,0,0,45.0,1
26,3,13.0,4,13,1,4,1,0,0,40.0,0
32,6,13.0,2,0,0,4,1,0,0,38.0,1
